nftTokens,creatorToken
0,0
1000000,316227
2000000,447213
3000000,547722
4000000,632455
5000000,707106
6000000,774595
7000000,836658
8000000,894425
9000000,948681
10000000,999997
11000000,1048805
12000000,1095441
13000000,1140171
14000000,1183211
15000000,1224740
16000000,1264906
17000000,1303835
18000000,1341635
19000000,1378399
20000000,1414207
21000000,1449131
22000000,1483233
23000000,1516568
24000000,1549186
25000000,1581131
26000000,1612443
27000000,1643159
28000000,1673311
29000000,1702929
30000000,1732041
31000000,1760672
32000000,1788844
33000000,1816579
34000000,1843897
35000000,1870816
36000000,1897354
37000000,1923525
38000000,1949345
39000000,1974828
40000000,1999986
41000000,2024831
42000000,2049375
43000000,2073629
44000000,2097602
45000000,2121304
46000000,2144744
47000000,2167931
48000000,2190873
49000000,2213577
