nftTokens,creatorToken
0,0
1000000,18257
2000000,25819
3000000,31622
4000000,36514
5000000,40824
6000000,44720
7000000,48303
8000000,51638
9000000,54770
10000000,57732
11000000,60550
12000000,63242
13000000,65824
14000000,68309
15000000,70706
16000000,73025
17000000,75272
18000000,77454
19000000,79576
20000000,81643
21000000,83659
22000000,85628
23000000,87552
24000000,89435
25000000,91279
26000000,93086
27000000,94859
28000000,96600
29000000,98310
30000000,99990
31000000,101643
32000000,103269
33000000,104870
34000000,106447
35000000,108001
36000000,109533
37000000,111044
38000000,112534
39000000,114005
40000000,115457
41000000,116891
42000000,118308
43000000,119708
44000000,121092
45000000,122460
46000000,123813
47000000,125151
48000000,126475
49000000,127785
