nftTokens,creatorToken
0,0
1000000,577350
2000000,816496
3000000,999999
4000000,1154699
5000000,1290993
6000000,1414212
7000000,1527523
8000000,1632991
9000000,1732048
10000000,1825739
11000000,1914851
12000000,1999996
13000000,2081662
14000000,2160243
15000000,2236064
16000000,2309397
17000000,2380472
18000000,2449485
19000000,2516606
20000000,2581983
21000000,2645745
22000000,2708006
23000000,2768867
24000000,2828419
25000000,2886743
26000000,2943912
27000000,2999991
28000000,3055041
29000000,3109117
30000000,3162268
31000000,3214540
32000000,3265976
33000000,3316614
34000000,3366491
35000000,3415639
36000000,3464090
37000000,3511873
38000000,3559014
39000000,3605539
40000000,3651471
41000000,3696832
42000000,3741644
43000000,3785925
44000000,3829694
45000000,3872969
46000000,3915765
47000000,3958099
48000000,3999985
49000000,4041437
