nftTokens,creatorToken
0,0
1000000,1000000
2000000,1414213
3000000,1732050
4000000,1999999
5000000,2236067
6000000,2449488
7000000,2645749
8000000,2828424
9000000,2999997
10000000,3162274
11000000,3316621
12000000,3464097
13000000,3605546
14000000,3741652
15000000,3872978
16000000,3999994
17000000,4123099
18000000,4242634
19000000,4358892
20000000,4472129
21000000,4582568
22000000,4690408
23000000,4795823
24000000,4898971
25000000,4999991
26000000,5099010
27000000,5196143
28000000,5291493
29000000,5385155
30000000,5477215
31000000,5567753
32000000,5656843
33000000,5744551
34000000,5830940
35000000,5916068
36000000,5999988
37000000,6082750
38000000,6164401
39000000,6244985
40000000,6324542
41000000,6403111
42000000,6480727
43000000,6557424
44000000,6633235
45000000,6708189
46000000,6782315
47000000,6855639
48000000,6928187
49000000,6999983
