x,y
98000000000000000000,2.966479394838265e+21
196000000000000000000,4.1952353926806063e+21
294000000000000000000,5.138093031466052e+21
392000000000000000000,5.93295878967653e+21
490000000000000000000,6.633249580710799e+21
588000000000000000000,7.26636084983398e+21
686000000000000000000,7.848566748139434e+21
784000000000000000000,8.390470785361213e+21
882000000000000000000,8.899438184514795e+21
980000000000000000000,9.380831519646859e+21
1.078e+21,9.838699100999074e+21
1.176e+21,1.0276186062932104e+22
1.274e+21,1.069579356569675e+22
1.372e+21,1.1099549540409286e+22
1.47e+21,1.1489125293076058e+22
1.568e+21,1.186591757935306e+22
1.666e+21,1.2231107881136525e+22
1.764e+21,1.2585706178041818e+22
1.862e+21,1.2930583900195691e+22
1.96e+21,1.3266499161421599e+22
2.058e+21,1.3594116374373142e+22
2.156e+21,1.391402170474087e+22
2.254e+21,1.422673539502299e+22
2.352e+21,1.453272169966796e+22
2.45e+21,1.4832396974191326e+22
2.548e+21,1.512613632095123e+22
2.646e+21,1.5414279094398154e+22
2.744e+21,1.5697133496278868e+22
2.842e+21,1.5974980438172686e+22
2.94e+21,1.624807680927192e+22
3.038e+21,1.6516658257650063e+22
3.136e+21,1.6780941570722425e+22
3.234e+21,1.7041126723312635e+22
3.332e+21,1.7297398648351723e+22
3.43e+21,1.7549928774784243e+22
3.528e+21,1.779887636902959e+22
3.626e+21,1.8044389709823938e+22
3.724e+21,1.8286607121059936e+22
3.822e+21,1.8525657883055057e+22
3.92e+21,1.8761663039293719e+22
4.018e+21,1.8994736112934026e+22
4.116e+21,1.9224983745116666e+22
4.214e+21,1.9452506265260527e+22
4.312e+21,1.9677398201998147e+22
4.41e+21,1.98997487421324e+22
4.508e+21,2.011964214393487e+22
4.606e+21,2.033715811021786e+22
4.704e+21,2.055237212586421e+22
4.802e+21,2.0765355763867855e+22
4.9e+21,2.0976176963403033e+22
